learner_id,session_id,sentence_idx,input_sentence,corrected_sentence,predicted_error_type,feedback_present,dominant_error_before,dominant_error_after,api_latency_ms
learner_agreement_001,2,7,He is good in math.,He is good at math.,preposition,True,agreement,agreement,14.0
learner_agreement_001,2,8,I arrived to the airport.,I arrived at the airport.,preposition,True,agreement,agreement,14.1
learner_agreement_001,2,9,She is married with a doctor.,She is married to a doctor.,preposition,True,agreement,agreement,12.9
learner_preposition_001,1,0,She arrived at Monday.,She arrived on Monday.,preposition,True,preposition,,74.6
learner_preposition_001,1,1,He is responsible of the team.,He is responsible for the team.,preposition,True,preposition,,89.6
learner_preposition_001,1,2,I am bored of this movie.,I am bored of this movie.,none,True,preposition,,15.9
learner_preposition_001,1,3,She is looking the window.,She is looking out the window.,preposition,True,preposition,,24.4
learner_preposition_001,1,4,He talked about his problem to me.,He talked about his problem to me.,none,True,preposition,,6.8
learner_preposition_001,1,5,I depend of my parents.,I depend on my parents.,preposition,True,preposition,,6.3
learner_preposition_001,1,6,She is interested by music.,She is interested in music.,preposition,True,preposition,,6.1
learner_preposition_001,1,7,He is good in math.,He is good at math.,preposition,True,preposition,,7.2
learner_preposition_001,1,8,I arrived to the airport.,I arrived at the airport.,preposition,True,preposition,,5.5
learner_preposition_001,1,9,She is married with a doctor.,She is married to a doctor.,preposition,True,preposition,,7.1
learner_preposition_001,2,0,She is eating apple.,She is eating an apple.,article,True,preposition,article,3107.3
learner_preposition_001,2,1,I need to call police.,I need to call the police.,article,True,preposition,article,64392.6
learner_preposition_001,2,2,He opened door.,He opened the door.,article,True,preposition,article,61926.4
learner_preposition_001,2,3,She is studying at university.,She is studying at university.,none,True,preposition,article,977.4
learner_preposition_001,2,4,I met nice person today.,I met a nice person today.,article,True,preposition,article,39679.5
learner_preposition_001,2,5,I bought car yesterday.,I bought a car yesterday.,article,True,preposition,article,18.4
learner_preposition_001,2,6,She is teacher.,She is a teacher.,article,True,preposition,article,8.3
learner_preposition_001,2,7,I saw big dog in the park.,I saw a big dog in the park.,article,True,preposition,article,8.9
learner_preposition_001,2,8,He wants to be doctor.,He wants to be a doctor.,article,True,preposition,article,6.8
learner_preposition_001,2,9,She went to cinema.,She went to the cinema.,article,True,preposition,article,8.0
learner_article_001,1,0,She is eating apple.,She is eating an apple.,article,True,article,,8.3
learner_article_001,1,1,I need to call police.,I need to call the police.,article,True,article,,6.7
learner_article_001,1,2,He opened door.,He opened the door.,article,True,article,,6.4
learner_article_001,1,3,She is studying at university.,She is studying at university.,none,True,article,,3.5
learner_article_001,1,4,I met nice person today.,I met a nice person today.,article,True,article,,5.5
learner_article_001,1,5,I bought car yesterday.,I bought a car yesterday.,article,True,article,,5.7
learner_article_001,1,6,She is teacher.,She is a teacher.,article,True,article,,6.2
learner_article_001,1,7,I saw big dog in the park.,I saw a big dog in the park.,article,True,article,,5.4
learner_article_001,1,8,He wants to be doctor.,He wants to be a doctor.,article,True,article,,5.8
learner_article_001,1,9,She went to cinema.,She went to the cinema.,article,True,article,,6.6
learner_article_001,2,0,The boys was tired after school.,The boys were tired after school.,agreement,True,article,agreement,76.5
learner_article_001,2,1,She have a big family.,She has a big family.,agreement,True,article,agreement,22.8
learner_article_001,2,2,He don't understand the rules.,He doesn't understand the rules.,agreement,True,article,agreement,11.3
learner_article_001,2,3,She always arrive late.,She always arrives late.,agreement,True,article,agreement,9.9
learner_article_001,2,4,The team are winning the game.,The team are winning the game.,none,True,article,agreement,5.1
learner_article_001,2,5,She go to school every day.,She goes to school every day.,agreement,True,article,agreement,10.2
learner_article_001,2,6,He have a new car.,He has a new car.,agreement,True,article,agreement,10.0
learner_article_001,2,7,They was very happy yesterday.,They were very happy yesterday.,agreement,True,article,agreement,10.0
learner_article_001,2,8,The children plays outside.,The children play outside.,agreement,True,article,agreement,19.8
learner_article_001,2,9,My friend don't like coffee.,My friend doesn't like coffee.,agreement,True,article,agreement,14.5
learner_mixed_001,1,0,She is interested by music.,She is interested in music.,preposition,True,preposition,,6.3
learner_mixed_001,1,1,I saw big dog.,I saw a big dog.,article,True,preposition,,5.9
learner_mixed_001,1,2,He make mistakes often.,He makes mistakes often.,agreement,True,preposition,,5.5
learner_mixed_001,1,3,I arrived to the airport.,I arrived at the airport.,preposition,True,preposition,,5.1
learner_mixed_001,1,4,She have a big family.,She has a big family.,agreement,True,preposition,,5.0
learner_mixed_001,1,5,She go to school every day.,She goes to school every day.,agreement,True,preposition,,6.4
learner_mixed_001,1,6,I depend of my parents.,I depend on my parents.,preposition,True,preposition,,5.3
learner_mixed_001,1,7,I bought car yesterday.,I bought a car yesterday.,article,True,preposition,,5.5
learner_mixed_001,1,8,They was very happy.,They were very happy.,agreement,True,preposition,,5.2
learner_mixed_001,1,9,He is good in math.,He is good at math.,preposition,True,preposition,,5.0
learner_mixed_001,2,0,I bought car yesterday.,I bought a car yesterday.,article,True,preposition,preposition,229.1
learner_mixed_001,2,1,They was very happy.,They were very happy.,agreement,True,preposition,preposition,93.5
learner_mixed_001,2,2,He is good in math.,He is good at math.,preposition,True,preposition,preposition,46.3
learner_mixed_001,2,3,She is teacher at university.,She is a teacher at a university.,article,True,preposition,preposition,32.7
learner_mixed_001,2,4,The children plays outside.,The children play outside.,agreement,True,preposition,preposition,30.2
learner_mixed_001,2,5,I listen the radio.,I listen to the radio.,preposition,True,preposition,preposition,24.9
learner_mixed_001,2,6,He wants to be doctor.,He wants to be a doctor.,article,True,preposition,preposition,30.4
learner_mixed_001,2,7,My friend don't like coffee.,My friend doesn't like coffee.,agreement,True,preposition,preposition,35.6
learner_mixed_001,2,8,She is interested by music.,She is interested in music.,preposition,True,preposition,preposition,43.7
learner_mixed_001,2,9,I saw big dog.,I saw a big dog.,article,True,preposition,preposition,24.9
