learner_id,treatment_group,session_id,session_day,sentence_idx,input_sentence,intended_error_type,corrected_sentence,predicted_error_type,feedback_present,ollama_latency_ms,postprocessing_latency_ms
learner_agreement_002,treated,4,14,3,He plays the piano.,none,He plays the piano.,none,True,1034.5,0.2
learner_agreement_002,treated,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3598.5,0.4
learner_agreement_002,treated,5,30,0,He is afraid from spiders.,secondary,He is afraid of spiders.,preposition,True,32346.6,0.8
learner_agreement_002,treated,5,30,1,I listen the radio.,secondary,I listen to the radio.,preposition,True,57498.6,3.9
learner_agreement_002,treated,5,30,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,4007.1,0.6
learner_agreement_002,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,4558.4,0.3
learner_agreement_002,treated,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,10398.5,1.0
learner_preposition_002,control,1,1,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,2673.4,0.3
learner_preposition_002,control,1,1,1,She is teacher.,secondary,She is a teacher.,article,True,15748.4,0.9
learner_preposition_002,control,1,1,2,He is good in math.,dominant,He is good at math.,preposition,True,4360.5,0.3
learner_preposition_002,control,1,1,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,6360.5,0.5
learner_preposition_002,control,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,3078.9,0.4
learner_preposition_002,control,2,3,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,8028.9,2.0
learner_preposition_002,control,2,3,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,4139.6,0.4
learner_preposition_002,control,2,3,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,10182.5,0.3
learner_preposition_002,control,2,3,3,I have headache.,secondary,I have a headache.,article,True,4559.2,0.4
learner_preposition_002,control,2,3,4,I am angry to her.,dominant,I am angry with her.,preposition,True,39150.4,1.0
learner_preposition_002,control,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,23471.5,1.3
learner_preposition_002,control,3,7,1,She arrived at Monday.,dominant,She arrived on Monday.,preposition,True,10316.5,0.5
learner_preposition_002,control,3,7,2,He is responsible of the team.,dominant,He is responsible for the team.,preposition,True,31329.3,0.6
learner_preposition_002,control,3,7,3,I am bored of this movie.,dominant,I am bored of this movie.,none,True,4548.5,0.4
learner_preposition_002,control,3,7,4,She apologized for me.,dominant,She apologized to me.,preposition,True,16397.5,0.5
learner_preposition_002,control,4,14,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,8872.5,1.5
learner_preposition_002,control,4,14,1,She is interested by music.,dominant,She is interested in music.,preposition,True,3111.9,0.3
learner_preposition_002,control,4,14,2,I saw big dog in the park.,secondary,I saw a big dog in the park.,article,True,3532.0,0.4
learner_preposition_002,control,4,14,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,3147.5,1.6
learner_preposition_002,control,4,14,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,2946.1,0.4
learner_preposition_002,control,5,30,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,2817.4,0.6
learner_preposition_002,control,5,30,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,3967.3,0.3
learner_preposition_002,control,5,30,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,2743.7,0.5
learner_preposition_002,control,5,30,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,22939.4,0.9
learner_preposition_002,control,5,30,4,He plays piano.,secondary,He plays the piano.,article,True,20686.0,0.5
learner_article_002,treated,1,1,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,35914.2,0.5
learner_article_002,treated,1,1,1,He have a new car.,secondary,He has a new car.,agreement,True,4001.2,0.3
learner_article_002,treated,1,1,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,7457.4,1.2
learner_article_002,treated,1,1,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,3578.2,0.2
learner_article_002,treated,1,1,4,She went to cinema.,dominant,She went to the cinema.,article,True,2861.0,0.3
learner_article_002,treated,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,1198.3,0.3
learner_article_002,treated,2,3,1,He is best student.,dominant,He is the best student.,article,True,3873.9,0.5
learner_article_002,treated,2,3,2,He makes mistakes often.,none,He makes mistakes often.,none,True,2630.1,0.2
learner_article_002,treated,2,3,3,I have headache.,dominant,I have a headache.,article,True,3593.5,0.8
learner_article_002,treated,2,3,4,He plays piano.,dominant,He plays the piano.,article,True,4536.8,0.2
learner_article_002,treated,3,7,0,She is eating apple.,dominant,She is eating an apple.,article,True,7132.6,2.1
learner_article_002,treated,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,3256.7,0.2
learner_article_002,treated,3,7,2,My sister work at the hospital.,secondary,My sister works at the hospital.,agreement,True,55236.3,0.9
learner_article_002,treated,3,7,3,She is studying at university.,dominant,She is studying at university.,none,True,43481.2,1.3
learner_article_002,treated,3,7,4,I met nice person today.,dominant,I met a nice person today.,article,True,4223.7,0.5
learner_article_002,treated,4,14,0,She go to school every day.,secondary,She goes to school every day.,agreement,True,4603.9,0.3
learner_article_002,treated,4,14,1,He have a new car.,secondary,He has a new car.,agreement,True,13584.1,0.6
learner_article_002,treated,4,14,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,8587.4,0.3
learner_article_002,treated,4,14,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,8961.1,0.5
learner_article_002,treated,4,14,4,She went to cinema.,dominant,She went to the cinema.,article,True,2953.2,0.4
learner_article_002,treated,5,30,0,I need advice.,dominant,I need advice.,none,True,981.1,0.2
learner_article_002,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,876.0,0.2
learner_article_002,treated,5,30,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,7161.4,0.4
learner_article_002,treated,5,30,3,The team are winning the game.,secondary,The team are winning the game.,none,True,577.0,0.2
learner_article_002,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,1019.0,0.5
learner_mixed_002,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3502.0,0.3
learner_mixed_002,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,2812.8,0.4
learner_mixed_002,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,2919.0,0.4
learner_mixed_002,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,33799.2,1.5
learner_mixed_002,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,5010.8,6.6
learner_mixed_002,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3655.9,0.6
learner_mixed_002,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,4190.3,0.5
learner_mixed_002,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,2648.4,0.7
learner_mixed_002,control,2,3,3,He is proud from his son.,secondary,He is proud of his son.,preposition,True,2799.1,0.3
learner_mixed_002,control,2,3,4,I am angry to her.,secondary,I am angry with her.,preposition,True,4862.5,0.3
learner_mixed_002,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,4053.8,2.4
learner_mixed_002,control,3,7,1,She arrived at Monday.,secondary,She arrived on Monday.,preposition,True,12164.6,0.6
learner_mixed_002,control,3,7,2,I bought a car yesterday.,none,I bought a car yesterday.,none,True,1942.9,0.2
learner_mixed_002,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,12447.8,0.7
learner_mixed_002,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,4165.6,0.3
learner_mixed_002,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3923.0,0.3
learner_mixed_002,control,4,14,1,She is interested by music.,secondary,She is interested in music.,preposition,True,4831.3,0.5
learner_mixed_002,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,38125.8,1.0
learner_mixed_002,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,13423.8,0.6
learner_mixed_002,control,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,1112.2,0.2
learner_mixed_002,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,12844.6,0.8
learner_mixed_002,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,9103.4,0.3
learner_mixed_002,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,2885.6,0.3
learner_mixed_002,control,5,30,4,I am angry to her.,secondary,I am angry with her.,preposition,True,5937.7,2.4
learner_progressive_002,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,4269.7,0.5
learner_progressive_002,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3546.2,0.3
learner_progressive_002,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3505.3,0.9
learner_progressive_002,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,51888.0,2.2
learner_progressive_002,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,4178.6,0.4
learner_progressive_002,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3241.0,0.7
learner_progressive_002,treated,2,3,1,She doesn't know the answer.,none,She doesn't know the answer.,none,True,1137.9,0.2
learner_progressive_002,treated,2,3,2,He makes mistakes often.,none,He makes mistakes often.,none,True,1278.2,0.3
learner_progressive_002,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,14196.6,0.6
learner_progressive_002,treated,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,16729.1,0.6
learner_progressive_002,treated,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,55927.3,0.6
learner_progressive_002,treated,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,3933.1,0.5
learner_progressive_002,treated,3,7,2,I bought a car yesterday.,none,I bought a car yesterday.,none,True,1547.3,0.4
learner_progressive_002,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,26541.9,1.2
learner_progressive_002,treated,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,10841.5,0.3
learner_progressive_002,treated,4,14,0,She went to the cinema.,none,She went to the cinema.,none,True,2097.9,0.2
learner_progressive_002,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,803.0,0.2
learner_progressive_002,treated,4,14,2,I saw big dog in the park.,secondary,I saw a big dog in the park.,article,True,4600.5,0.4
learner_progressive_002,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,3210.7,0.5
learner_progressive_002,treated,4,14,4,He opened the door.,none,He opened the door.,none,True,668.0,0.2
learner_progressive_002,treated,5,30,0,I need advice.,secondary,I need advice.,none,True,2999.1,0.2
learner_progressive_002,treated,5,30,1,He is best student.,secondary,He is the best student.,article,True,9708.8,1.0
learner_progressive_002,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,1400.1,0.2
learner_progressive_002,treated,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,7200.3,0.6
learner_progressive_002,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,632.9,0.2
learner_agreement_003,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3655.1,0.6
learner_agreement_003,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,7219.2,1.3
learner_agreement_003,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3199.3,0.8
learner_agreement_003,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,21749.3,0.6
learner_agreement_003,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,10634.9,0.9
learner_agreement_003,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,4365.8,0.5
learner_agreement_003,control,2,3,1,She doesn't know the answer.,none,She doesn't know the answer.,none,True,902.4,0.2
learner_agreement_003,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,4460.0,0.8
learner_agreement_003,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1218.7,0.3
learner_agreement_003,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3387.2,0.3
learner_agreement_003,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,5528.0,0.4
learner_agreement_003,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,33106.3,1.1
learner_agreement_003,control,3,7,2,I bought a car yesterday.,none,I bought a car yesterday.,none,True,2574.0,0.2
learner_agreement_003,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3297.8,2.1
learner_agreement_003,control,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,1398.2,0.2
learner_agreement_003,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,21028.0,3.2
learner_agreement_003,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,9535.2,1.0
learner_agreement_003,control,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,1041.9,0.3
learner_agreement_003,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,3400.8,0.4
learner_agreement_003,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3870.6,0.3
learner_agreement_003,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,43434.5,0.8
learner_agreement_003,control,5,30,1,He has a new car.,none,He has a new car.,none,True,1209.7,2.4
learner_agreement_003,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,3627.1,0.3
learner_agreement_003,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,928.1,0.3
learner_agreement_003,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,8546.9,0.9
learner_preposition_003,treated,1,1,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,11396.1,0.6
learner_preposition_003,treated,1,1,1,She is interested by music.,dominant,She is interested in music.,preposition,True,2935.5,0.3
learner_preposition_003,treated,1,1,2,I saw big dog in the park.,secondary,I saw a big dog in the park.,article,True,6769.9,0.5
learner_preposition_003,treated,1,1,3,He wants to be doctor.,secondary,He wants to be a doctor.,article,True,4638.3,0.2
learner_preposition_003,treated,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,3459.2,0.6
learner_preposition_003,treated,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,1045.9,0.3
learner_preposition_003,treated,2,3,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,41836.8,0.8
learner_preposition_003,treated,2,3,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,3967.4,0.2
learner_preposition_003,treated,2,3,3,I have headache.,secondary,I have a headache.,article,True,18969.5,0.5
learner_preposition_003,treated,2,3,4,I am angry to her.,dominant,I am angry with her.,preposition,True,4440.8,0.5
learner_preposition_003,treated,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,36050.4,1.2
learner_preposition_003,treated,3,7,1,She arrived at Monday.,dominant,She arrived on Monday.,preposition,True,2912.9,0.2
learner_preposition_003,treated,3,7,2,He is responsible of the team.,dominant,He is responsible for the team.,preposition,True,11181.3,2.4
learner_preposition_003,treated,3,7,3,I am bored of this movie.,dominant,I am bored of this movie.,none,True,866.2,0.3
learner_preposition_003,treated,3,7,4,She apologized for me.,dominant,She apologized to me.,preposition,True,3780.3,1.3
learner_preposition_003,treated,4,14,0,I bought car yesterday.,secondary,I bought a car yesterday.,article,True,3564.2,1.1
learner_preposition_003,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,4229.9,0.5
learner_preposition_003,treated,4,14,2,I saw big dog in the park.,secondary,I saw a big dog in the park.,article,True,47342.3,3.1
learner_preposition_003,treated,4,14,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,3654.2,0.3
learner_preposition_003,treated,4,14,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,6897.4,0.4
learner_preposition_003,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,583.9,0.2
learner_preposition_003,treated,5,30,1,He is best student.,secondary,He is the best student.,article,True,3596.5,0.4
learner_preposition_003,treated,5,30,2,She gave me interesting book.,secondary,She gave me an interesting book.,article,True,4676.3,0.3
learner_preposition_003,treated,5,30,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,4702.1,0.5
learner_preposition_003,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,802.6,0.4
learner_article_003,control,1,1,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,3984.1,0.4
learner_article_003,control,1,1,1,He has a new car.,none,He has a new car.,none,True,686.5,0.2
learner_article_003,control,1,1,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,7620.6,0.3
learner_article_003,control,1,1,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,4067.3,0.5
learner_article_003,control,1,1,4,My friend don't like coffee.,secondary,My friend doesn't like coffee.,agreement,True,8184.2,1.0
learner_article_003,control,2,3,0,I need advice.,dominant,I need advice.,none,True,650.7,0.4
learner_article_003,control,2,3,1,He is best student.,dominant,He is the best student.,article,True,3520.2,0.3
learner_article_003,control,2,3,2,He make mistakes often.,secondary,He makes mistakes often.,agreement,True,18706.8,0.4
learner_article_003,control,2,3,3,I have headache.,dominant,I have a headache.,article,True,26758.2,0.9
learner_article_003,control,2,3,4,She always arrive late.,secondary,She always arrives late.,agreement,True,3476.5,0.6
learner_article_003,control,3,7,0,She is eating apple.,dominant,She is eating an apple.,article,True,48756.4,0.7
learner_article_003,control,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,20936.3,0.6
learner_article_003,control,3,7,2,He opened door.,dominant,He opened the door.,article,True,31403.4,0.5
learner_article_003,control,3,7,3,She is studying at university.,dominant,She is studying at university.,none,True,1141.8,0.2
learner_article_003,control,3,7,4,She have a big family.,secondary,She has a big family.,agreement,True,46030.0,0.9
learner_article_003,control,4,14,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,45504.6,0.9
learner_article_003,control,4,14,1,I have a headache.,none,I have a headache.,none,True,997.2,0.4
learner_article_003,control,4,14,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,19021.7,7.5
learner_article_003,control,4,14,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,17803.8,0.7
learner_article_003,control,4,14,4,She went to cinema.,dominant,She went to the cinema.,article,True,4033.0,0.5
learner_article_003,control,5,30,0,I need advice.,dominant,I need advice.,none,True,1042.3,0.2
learner_article_003,control,5,30,1,She don't know the answer.,secondary,She doesn't know the answer.,agreement,True,3370.0,1.1
learner_article_003,control,5,30,2,He make mistakes often.,secondary,He makes mistakes often.,agreement,True,4252.0,0.5
learner_article_003,control,5,30,3,I have headache.,dominant,I have a headache.,article,True,10459.7,0.3
learner_article_003,control,5,30,4,He plays piano.,dominant,He plays the piano.,article,True,5098.0,10.9
learner_mixed_003,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,30301.0,0.8
learner_mixed_003,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,4209.5,0.5
learner_mixed_003,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,51628.0,1.0
learner_mixed_003,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,3131.0,0.4
learner_mixed_003,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,23822.2,0.6
learner_mixed_003,treated,2,3,0,He is afraid from spiders.,secondary,He is afraid of spiders.,preposition,True,34061.1,0.8
learner_mixed_003,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,10073.5,0.5
learner_mixed_003,treated,2,3,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,2701.6,0.4
learner_mixed_003,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,501.6,0.3
learner_mixed_003,treated,2,3,4,I am angry to her.,secondary,I am angry with her.,preposition,True,2816.5,0.4
learner_mixed_003,treated,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,3265.8,1.0
learner_mixed_003,treated,3,7,1,She arrived at Monday.,secondary,She arrived on Monday.,preposition,True,3319.7,0.3
learner_mixed_003,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,3072.1,0.5
learner_mixed_003,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3408.0,0.9
learner_mixed_003,treated,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,692.9,0.2
learner_mixed_003,treated,4,14,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,3251.1,0.5
learner_mixed_003,treated,4,14,1,She is interested by music.,secondary,She is interested in music.,preposition,True,5668.7,0.7
learner_mixed_003,treated,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,5228.0,0.6
learner_mixed_003,treated,4,14,3,I arrived to the airport.,secondary,I arrived at the airport.,preposition,True,2883.0,0.4
learner_mixed_003,treated,4,14,4,She is married with a doctor.,secondary,She is married to a doctor.,preposition,True,4458.1,0.4
learner_mixed_003,treated,5,30,0,He is afraid from spiders.,secondary,He is afraid of spiders.,preposition,True,6732.3,0.4
learner_mixed_003,treated,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,6459.8,0.6
learner_mixed_003,treated,5,30,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,12090.2,0.9
learner_mixed_003,treated,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1827.6,0.4
learner_mixed_003,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,1455.3,0.2
learner_progressive_003,control,1,1,0,She goes to school every day.,none,She goes to school every day.,none,True,618.5,0.4
learner_progressive_003,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3564.9,0.6
learner_progressive_003,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,4284.3,0.7
learner_progressive_003,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,3333.0,1.1
learner_progressive_003,control,1,1,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,597.2,0.3
learner_progressive_003,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,2429.2,0.4
learner_progressive_003,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,34164.7,1.2
learner_progressive_003,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,38658.1,0.7
learner_progressive_003,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,788.3,0.3
learner_progressive_003,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3145.1,0.3
learner_progressive_003,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,29034.0,0.9
learner_progressive_003,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,3360.0,1.4
learner_progressive_003,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,3258.2,0.9
learner_progressive_003,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3874.8,0.4
learner_progressive_003,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,4162.6,0.6
learner_progressive_003,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,4609.0,0.4
learner_progressive_003,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,5591.2,0.4
learner_progressive_003,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,4305.1,0.6
learner_progressive_003,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,4197.3,0.5
learner_progressive_003,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,11010.4,3.1
learner_progressive_003,control,5,30,0,I need advice.,secondary,I need advice.,none,True,1177.3,0.2
learner_progressive_003,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3013.6,0.3
learner_progressive_003,control,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,1048.1,0.2
learner_progressive_003,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,686.8,0.2
learner_progressive_003,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3068.3,0.4
learner_agreement_004,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3618.8,0.4
learner_agreement_004,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,8725.0,0.8
learner_agreement_004,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3312.9,1.1
learner_agreement_004,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,39893.1,1.0
learner_agreement_004,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,2995.8,0.6
learner_agreement_004,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,34994.0,0.7
learner_agreement_004,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,33798.6,0.4
learner_agreement_004,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,4787.3,0.3
learner_agreement_004,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,665.9,0.3
learner_agreement_004,treated,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,14491.6,0.7
learner_agreement_004,treated,3,7,0,She is looking the window.,secondary,She is looking out the window.,preposition,True,39013.2,0.9
learner_agreement_004,treated,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,28991.9,0.6
learner_agreement_004,treated,3,7,2,He is responsible of the team.,secondary,He is responsible for the team.,preposition,True,33135.4,0.7
learner_agreement_004,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,50478.6,2.6
learner_agreement_004,treated,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,7742.9,0.5
learner_agreement_004,treated,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3867.3,0.4
learner_agreement_004,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,949.9,0.3
learner_agreement_004,treated,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,46923.8,1.0
learner_agreement_004,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,10509.2,0.4
learner_agreement_004,treated,4,14,4,She is married with a doctor.,secondary,She is married to a doctor.,preposition,True,14822.8,0.6
learner_agreement_004,treated,5,30,0,He is afraid from spiders.,secondary,He is afraid of spiders.,preposition,True,19983.2,0.3
learner_agreement_004,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,725.4,0.2
learner_agreement_004,treated,5,30,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,59267.9,0.6
learner_agreement_004,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,4008.2,0.2
learner_agreement_004,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,583.9,0.3
learner_preposition_004,control,1,1,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,4265.9,0.6
learner_preposition_004,control,1,1,1,She is interested by music.,dominant,She is interested in music.,preposition,True,7901.5,0.6
learner_preposition_004,control,1,1,2,He is good in math.,dominant,He is good at math.,preposition,True,35188.8,0.8
