id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
2391;769;llm_brut;In weekdays, I get off from my bed at 7 in the morning to go to my work which startst at 9 AM.;On weekdays, I get out of bed at 7 in the morning to go to my work which starts at 9 AM.;On weekdays, I get out of my bed at 7 in the morning to go to my work, which starts at 9 AM.;false;false;true;1;0.9231;0.9836;0.96;0.9375;preposition;preposition;true;false;false;false;2026-05-01 16:24:04.444617+00;0.8
2392;769;pipeline_structuré;In weekdays, I get off from my bed at 7 in the morning to go to my work which startst at 9 AM.;On weekdays, I get out of bed at 7 in the morning to go to work, which starts at 9 AM.;On weekdays, I get out of my bed at 7 in the morning to go to my work, which starts at 9 AM.;false;false;false;1;0.9231;0.9836;0.96;0.625;preposition;preposition;true;true;true;true;2026-05-01 16:24:05.9775+00;0.7576
2393;769;pipeline+mémoire;In weekdays, I get off from my bed at 7 in the morning to go to my work which startst at 9 AM.;On weekdays, I get out of bed at 7 in the morning to go to work, which starts at 9 AM.;On weekdays, I get out of my bed at 7 in the morning to go to my work, which starts at 9 AM.;false;false;false;1;0.9231;0.9836;0.96;0.625;preposition;preposition;true;true;true;true;2026-05-01 16:24:07.100208+00;0.7576
2394;770;llm_brut;I usually play videos games if I do not have any homework to do.;I usually play video games if I do not have any homework to do.;I usually play video games if I do not have any homework to do.;true;true;true;1;1;1;1;1;agreement;noun_number;true;false;false;false;2026-05-01 16:24:10.838353+00;1
2395;770;pipeline_structuré;I usually play videos games if I do not have any homework to do.;I usually play video games if I do not have any homework to do.;I usually play video games if I do not have any homework to do.;true;true;true;1;1;1;1;1;agreement;noun_number;true;true;true;true;2026-05-01 16:24:12.049077+00;1
2396;770;pipeline+mémoire;I usually play videos games if I do not have any homework to do.;I usually play video games if I do not have any homework to do.;I usually play video games if I do not have any homework to do.;true;true;true;1;1;1;1;1;agreement;noun_number;true;true;true;true;2026-05-01 16:24:13.620969+00;1
2397;772;llm_brut;However I sometimes do a skipping to fit myself.;However, I sometimes skip to stay fit.;However, I sometimes do skipping to keep myself fit.;false;false;false;0.7778;0.6364;0.7447;0.7;0.25;verb_form;article;false;false;false;false;2026-05-01 16:24:17.683798+00;0.2381
2398;772;pipeline_structuré;However I sometimes do a skipping to fit myself.;However, I sometimes skip to stay fit.;However, I sometimes do skipping to keep myself fit.;false;false;false;0.7778;0.6364;0.7447;0.7;0.25;verb_form;article;false;true;false;false;2026-05-01 16:24:30.459251+00;0.2381
2399;772;pipeline+mémoire;However I sometimes do a skipping to fit myself.;However, I sometimes skip to stay fit.;However, I sometimes do skipping to keep myself fit.;false;false;false;0.7778;0.6364;0.7447;0.7;0.25;verb_form;article;false;true;false;false;2026-05-01 16:24:31.81749+00;0.2381
2400;773;llm_brut;Michael wake up at the morning and he read the newspaper.;Michael woke up in the morning and he read the newspaper.;Michael woke up in the morning and read the newspaper.;false;false;true;0.9167;1;0.9322;0.9565;0.9091;tense;preposition;false;false;false;false;2026-05-01 16:24:35.6206+00;0.9091
2401;773;pipeline_structuré;Michael wake up at the morning and he read the newspaper.;Michael woke up in the morning and read the newspaper.;Michael woke up in the morning and read the newspaper.;true;true;true;1;1;1;1;1;tense;preposition;false;true;false;false;2026-05-01 16:24:36.453949+00;1
2402;773;pipeline+mémoire;Michael wake up at the morning and he read the newspaper.;Michael woke up in the morning and read the newspaper.;Michael woke up in the morning and read the newspaper.;true;true;true;1;1;1;1;1;tense;preposition;false;true;false;false;2026-05-01 16:24:37.697952+00;1
2403;774;llm_brut;He read in the newspaper an interesting noticie.;He read an interesting news item in the newspaper.;In the newspaper, he read an interesting notice.;false;false;false;0.4;0.4;0.4;0.4;0;spelling;syntax;false;false;false;false;2026-05-01 16:24:45.453835+00;0
2404;774;pipeline_structuré;He read in the newspaper an interesting noticie.;He read an interesting news item in the newspaper.;In the newspaper, he read an interesting notice.;false;false;false;0.4;0.4;0.4;0.4;0;spelling;syntax;false;true;false;false;2026-05-01 16:24:46.70482+00;0
2405;774;pipeline+mémoire;He read in the newspaper an interesting noticie.;He read an interesting news item in the newspaper.;In the newspaper, he read an interesting notice.;false;false;false;0.4;0.4;0.4;0.4;0;spelling;syntax;false;true;false;false;2026-05-01 16:24:47.733536+00;0
2406;775;llm_brut;The noticie was about a competition.;The notice was about a competition.;The notice was about a competition.;true;true;true;1;1;1;1;1;spelling;spelling;true;false;false;false;2026-05-01 16:24:50.627808+00;1
2407;775;pipeline_structuré;The noticie was about a competition.;The notice was about a competition.;The notice was about a competition.;true;true;true;1;1;1;1;1;spelling;spelling;true;true;true;true;2026-05-01 16:24:51.349787+00;1
2408;775;pipeline+mémoire;The noticie was about a competition.;The notice was about a competition.;The notice was about a competition.;true;true;true;1;1;1;1;1;spelling;spelling;true;true;true;true;2026-05-01 16:24:52.079909+00;1
2409;776;llm_brut;The competition is about write stories.;The competition is about writing stories.;The competition was about writing stories.;false;false;true;0.8571;0.8571;0.8571;0.8571;0.8333;tense;verb_form;false;false;false;false;2026-05-01 16:24:55.530291+00;0.8333
2410;776;pipeline_structuré;The competition is about write stories.;The competition is about writing stories.;The competition was about writing stories.;false;false;true;0.8571;0.8571;0.8571;0.8571;0.8333;tense;verb_form;false;true;false;false;2026-05-01 16:24:56.717375+00;0.8333
2411;776;pipeline+mémoire;The competition is about write stories.;The competition is about writing stories.;The competition was about writing stories.;false;false;true;0.8571;0.8571;0.8571;0.8571;0.8333;tense;verb_form;false;true;false;false;2026-05-01 16:25:30.67797+00;0.8333
2412;777;llm_brut;Michael was excited because he is great writer and he decided to compete.;Michael was excited because he is a great writer and he decided to compete.;Michael was excited because he was a great writer and he decided to enter.;false;false;false;0.8667;0.8667;0.8667;0.8667;0;tense;article;false;false;false;false;2026-05-01 16:26:48.538665+00;0.7143
2413;777;pipeline_structuré;Michael was excited because he is great writer and he decided to compete.;Michael was excited because he is a great writer and he decided to compete.;Michael was excited because he was a great writer and he decided to enter.;false;false;false;0.8667;0.8667;0.8667;0.8667;0;tense;article;false;true;false;false;2026-05-01 16:26:50.119009+00;0.7143
2414;777;pipeline+mémoire;Michael was excited because he is great writer and he decided to compete.;Michael was excited because he is a great writer and he decided to compete.;Michael was excited because he was a great writer and he decided to enter.;false;false;false;0.8667;0.8667;0.8667;0.8667;0;tense;article;false;true;false;false;2026-05-01 16:26:51.776372+00;0.7143
2415;778;llm_brut;The story was very good but Michae did not know how to end the story.;The story was very good but Michae did not know how to end the story.;The story was very good but Michael did not know how to end the story.;false;false;false;0.9375;0.9375;0.9375;0.9375;0;spelling;none;false;false;false;false;2026-05-01 16:26:52.383943+00;0
2416;778;pipeline_structuré;The story was very good but Michae did not know how to end the story.;The story was very good, but Michael did not know how to end the story.;The story was very good but Michael did not know how to end the story.;false;false;false;0.9412;1;0.9524;0.9697;0.5556;spelling;none;false;true;false;false;2026-05-01 16:26:53.257518+00;0.5556
2417;778;pipeline+mémoire;The story was very good but Michae did not know how to end the story.;The story was very good, but Michael did not know how to end the story.;The story was very good but Michael did not know how to end the story.;false;false;false;0.9412;1;0.9524;0.9697;0.5556;spelling;none;false;true;false;false;2026-05-01 16:26:56.700364+00;0.5556
2418;779;llm_brut;"Michael sent the story but Michael closed the door and knew at that moment he had made a mistake, he didn't put his name and address.";"Michael sent the story, but Michael closed the door and knew at that moment he had made a mistake; he didn't put his name and address.";"Michael sent the story but he closed the door and knew at that moment he had made a mistake. He didn't give his name and address.";false;false;false;0.8276;0.8571;0.8333;0.8421;0.4545;verb_form;verb_form;true;false;false;false;2026-05-01 16:27:02.999897+00;0
2419;779;pipeline_structuré;"Michael sent the story but Michael closed the door and knew at that moment he had made a mistake, he didn't put his name and address.";"Michael sent the story, but he closed the door and knew at that moment he had made a mistake; he hadn't put his name and address.";"Michael sent the story but he closed the door and knew at that moment he had made a mistake. He didn't give his name and address.";false;false;false;0.8276;0.8571;0.8333;0.8421;0.5263;verb_form;verb_form;true;true;true;true;2026-05-01 16:27:04.560353+00;0.25
2420;779;pipeline+mémoire;"Michael sent the story but Michael closed the door and knew at that moment he had made a mistake, he didn't put his name and address.";"Michael sent the story, but he closed the door and knew at that moment he had made a mistake; he hadn't put his name and address.";"Michael sent the story but he closed the door and knew at that moment he had made a mistake. He didn't give his name and address.";false;false;false;0.8276;0.8571;0.8333;0.8421;0.5263;verb_form;verb_form;true;true;true;true;2026-05-01 16:27:05.927486+00;0.25
2421;780;llm_brut;Yes, i think TV can entertain and educate, because there are many comedy.;Yes, I think TV can entertain and educate, because there are many comedies.;Yes, I think TV can entertain and educate, because there are many comedies.;true;true;true;1;1;1;1;1;agreement;other;false;false;false;false;2026-05-01 16:28:25.906693+00;1
2422;780;pipeline_structuré;Yes, i think TV can entertain and educate, because there are many comedy.;Yes, I think TV can entertain and educate, because there are many comedies.;Yes, I think TV can entertain and educate, because there are many comedies.;true;true;true;1;1;1;1;1;agreement;other;false;true;false;false;2026-05-01 16:28:29.409283+00;1
2423;780;pipeline+mémoire;Yes, i think TV can entertain and educate, because there are many comedy.;Yes, I think TV can entertain and educate, because there are many comedies.;Yes, I think TV can entertain and educate, because there are many comedies.;true;true;true;1;1;1;1;1;agreement;other;false;true;false;false;2026-05-01 16:28:55.190684+00;1
2424;781;llm_brut;Also there are a lots of educate channels.;Also, there are a lot of educational channels.;Also there are a lot of educational channels.;false;false;true;0.9;1;0.9184;0.9474;0.7143;agreement;agreement;true;false;false;false;2026-05-01 16:29:22.87444+00;0.7143
2425;781;pipeline_structuré;Also there are a lots of educate channels.;Also, there are a lot of educational channels.;Also there are a lot of educational channels.;false;false;true;0.9;1;0.9184;0.9474;0.7143;agreement;agreement;true;true;true;true;2026-05-01 16:29:23.971387+00;0.7143
2426;781;pipeline+mémoire;Also there are a lots of educate channels.;Also, there are a lot of educational channels.;Also there are a lot of educational channels.;false;false;true;0.9;1;0.9184;0.9474;0.7143;agreement;agreement;true;true;true;true;2026-05-01 16:29:25.905428+00;0.7143
2427;782;llm_brut;I think historical channels are very interesting, because you can learn new thing about past.;I think historical channels are very interesting, because you can learn new things about the past.;I think historical channels are very interesting, because you can learn new things about the past.;true;true;false;1;1;1;1;0.5;agreement;noun_number;true;false;false;false;2026-05-01 16:29:38.538506+00;1
2428;782;pipeline_structuré;I think historical channels are very interesting, because you can learn new thing about past.;I think historical channels are very interesting, because you can learn new things about the past.;I think historical channels are very interesting, because you can learn new things about the past.;true;true;false;1;1;1;1;0.5;agreement;noun_number;true;true;true;true;2026-05-01 16:29:39.467+00;1
2429;782;pipeline+mémoire;I think historical channels are very interesting, because you can learn new thing about past.;I think historical channels are very interesting, because you can learn new things about the past.;I think historical channels are very interesting, because you can learn new things about the past.;true;true;false;1;1;1;1;0.5;agreement;noun_number;true;true;true;true;2026-05-01 16:29:40.842284+00;1
2430;783;llm_brut;Comedies are so funny, so when you are sad u can watch one of them.;Comedies are so funny, so when you are sad you can watch one of them.;Comedies are so funny, so when you are sad you can watch one of them.;true;true;true;1;1;1;1;1;other;spelling;false;false;false;false;2026-05-01 16:29:53.540292+00;1
2431;783;pipeline_structuré;Comedies are so funny, so when you are sad u can watch one of them.;Comedies are so funny that when you are sad, you can watch one.;Comedies are so funny, so when you are sad you can watch one of them.;false;false;false;0.8667;0.7647;0.8442;0.8125;0.3846;other;spelling;false;true;false;false;2026-05-01 16:29:54.75346+00;0.2
2432;783;pipeline+mémoire;Comedies are so funny, so when you are sad u can watch one of them.;Comedies are so funny, so when you are sad, you can watch one.;Comedies are so funny, so when you are sad you can watch one of them.;false;false;false;0.9375;0.8824;0.9259;0.9091;0.5556;other;spelling;false;true;false;false;2026-05-01 16:29:55.898741+00;0.2941
2433;784;llm_brut;There are many discussions about the future of the public transport.;There are many discussions about the future of public transport.;There are many discussions about the future of public transport.;true;true;true;1;1;1;1;1;article;syntax;false;false;false;false;2026-05-01 16:29:59.792694+00;1
2434;784;pipeline_structuré;There are many discussions about the future of the public transport.;There are many discussions about the future of public transport.;There are many discussions about the future of public transport.;true;true;true;1;1;1;1;1;article;syntax;false;true;false;false;2026-05-01 16:30:47.050595+00;1
2435;784;pipeline+mémoire;There are many discussions about the future of the public transport.;There are many discussions about the future of public transport.;There are many discussions about the future of public transport.;true;true;true;1;1;1;1;1;article;syntax;false;true;false;false;2026-05-01 16:32:04.318062+00;1
2436;785;llm_brut;Different experts had talked about this question and there are so several opinions.;Different experts have talked about this question and there are several opinions.;Different experts have talked about this question and so there are several opinions.;false;false;true;1;0.9286;0.9848;0.963;0.9091;tense;verb_form;false;false;false;false;2026-05-01 16:36:15.190184+00;0.5
2437;785;pipeline_structuré;Different experts had talked about this question and there are so several opinions.;Different experts have talked about this question and there are several opinions.;Different experts have talked about this question and so there are several opinions.;false;false;true;1;0.9286;0.9848;0.963;0.9091;tense;verb_form;false;true;false;false;2026-05-01 16:36:18.962869+00;0.5
2438;785;pipeline+mémoire;Different experts had talked about this question and there are so several opinions.;Different experts have talked about this question and there are several opinions.;Different experts have talked about this question and so there are several opinions.;false;false;true;1;0.9286;0.9848;0.963;0.9091;tense;verb_form;false;true;false;false;2026-05-01 16:36:44.456368+00;0.5
2439;786;llm_brut;People like to have the freedom for moving comfortably and for this reason, some people usually prefer to use their cars.;People like to have the freedom for moving comfortably and for this reason, some people usually prefer to use their cars.;People like to have the freedom to travel comfortably and for this reason, some people usually prefer to use their cars.;false;false;false;0.913;0.913;0.913;0.913;0;verb_form;none;false;false;false;false;2026-05-01 16:37:00.674958+00;0
2440;786;pipeline_structuré;People like to have the freedom for moving comfortably and for this reason, some people usually prefer to use their cars.;People like to have the freedom to move comfortably, and for this reason, some people usually prefer to use their cars.;People like to have the freedom to travel comfortably and for this reason, some people usually prefer to use their cars.;false;false;false;0.9167;0.9565;0.9244;0.9362;0.5556;verb_form;none;false;true;false;false;2026-05-01 16:37:08.300836+00;0.3571
2441;786;pipeline+mémoire;People like to have the freedom for moving comfortably and for this reason, some people usually prefer to use their cars.;People like to have the freedom to move comfortably, and for this reason, some prefer to use their cars.;People like to have the freedom to travel comfortably and for this reason, some people usually prefer to use their cars.;false;false;false;0.9091;0.8696;0.9009;0.8889;0.3846;verb_form;none;false;true;false;false;2026-05-01 16:37:09.893838+00;0.2778
2442;787;llm_brut;Public transport usually is restrected with the timetables and you only may use the transport in the moment that the timetable let you.;Public transport is usually restricted by timetables, and you may only use the transport at the time the timetable allows.;Public transport is usually restricted because of the timetables and you can only use transport at the time that the timetable lets you.;false;false;false;0.7727;0.7083;0.7589;0.7391;0.1282;agreement;agreement;true;false;false;false;2026-05-01 16:38:35.925022+00;0.3261
2443;787;pipeline_structuré;Public transport usually is restrected with the timetables and you only may use the transport in the moment that the timetable let you.;Public transport is usually restricted by timetables, and you may only use the transport at the time the timetable allows.;Public transport is usually restricted because of the timetables and you can only use transport at the time that the timetable lets you.;false;false;false;0.7727;0.7083;0.7589;0.7391;0.1282;agreement;agreement;true;true;true;true;2026-05-01 16:39:30.363427+00;0.3261
2444;787;pipeline+mémoire;Public transport usually is restrected with the timetables and you only may use the transport in the moment that the timetable let you.;Public transport is usually restricted by timetables, and you may only use the transport at the time the timetable allows.;Public transport is usually restricted because of the timetables and you can only use transport at the time that the timetable lets you.;false;false;false;0.7727;0.7083;0.7589;0.7391;0.1282;agreement;agreement;true;true;true;true;2026-05-01 16:39:32.433773+00;0.3261
2445;804;llm_brut;In spite of this range of media, the TV continues being the most important means of communication.;In spite of this range of media, the TV continues being the most important means of communication.;In spite of this range of media, TV continues to be the most important means of communication.;false;false;false;0.8947;0.8947;0.8947;0.8947;0;verb_form;none;false;false;false;false;2026-05-01 16:40:07.929091+00;0
2446;804;pipeline_structuré;In spite of this range of media, the TV continues being the most important means of communication.;Despite this range of media, television continues to be the most important means of communication.;In spite of this range of media, TV continues to be the most important means of communication.;false;false;false;0.8824;0.7895;0.8621;0.8333;0.3571;verb_form;none;false;true;false;false;2026-05-01 16:40:09.360705+00;0.2273
2447;804;pipeline+mémoire;In spite of this range of media, the TV continues being the most important means of communication.;Despite this range of media, TV continues to be the most important means of communication.;In spite of this range of media, TV continues to be the most important means of communication.;false;false;false;0.9412;0.8421;0.9195;0.8889;0.7143;verb_form;none;false;true;false;false;2026-05-01 16:40:11.009165+00;0.4545
2448;788;llm_brut;"For this way, many people don't like to use the public transport because they want to move themselves when they need.";"For this reason, many people don't like to use public transport because they want to move when they need to.";"For this reason, many people don't like to use public transport because they want to travel when they need to.";false;false;false;0.9545;0.9545;0.9545;0.9545;0.5;article;article;true;false;false;false;2026-05-01 16:42:30.13411+00;0.8
2449;788;pipeline_structuré;"For this way, many people don't like to use the public transport because they want to move themselves when they need.";"For this reason, many people don't like to use public transport because they want to move when they need to.";"For this reason, many people don't like to use public transport because they want to travel when they need to.";false;false;false;0.9545;0.9545;0.9545;0.9545;0.5;article;article;true;true;true;true;2026-05-01 16:42:31.187653+00;0.8
2450;788;pipeline+mémoire;"For this way, many people don't like to use the public transport because they want to move themselves when they need.";"For this reason, many people don't like to use public transport because they want to move when they need to.";"For this reason, many people don't like to use public transport because they want to travel when they need to.";false;false;false;0.9545;0.9545;0.9545;0.9545;0.5;article;article;true;true;true;true;2026-05-01 16:42:38.535791+00;0.8
2451;789;llm_brut;By the other hand, public transport is better for the environment, because the pollution is lesser than using your own car.;On the other hand, public transport is better for the environment because the pollution is less than when using your own car.;On the other hand, public transport is better for the environment, because the pollution is less than using your own car.;false;false;false;0.9583;0.9583;0.9583;0.9583;0.5556;preposition;preposition;true;false;false;false;2026-05-01 16:44:02.79323+00;0.5556
2452;789;pipeline_structuré;By the other hand, public transport is better for the environment, because the pollution is lesser than using your own car.;On the other hand, public transport is better for the environment because the pollution is less than when using your own car.;On the other hand, public transport is better for the environment, because the pollution is less than using your own car.;false;false;false;0.9583;0.9583;0.9583;0.9583;0.5556;preposition;preposition;true;true;true;true;2026-05-01 16:44:04.310163+00;0.5556
2453;789;pipeline+mémoire;By the other hand, public transport is better for the environment, because the pollution is lesser than using your own car.;On the other hand, public transport is better for the environment because there is less pollution than when using your own car.;On the other hand, public transport is better for the environment, because the pollution is less than using your own car.;false;false;false;0.875;0.875;0.875;0.875;0.2273;preposition;preposition;true;true;true;true;2026-05-01 16:44:28.901838+00;0.3846
2454;790;llm_brut;Finally, in the future, the commodity of people maybe is going to determinate the most use of the cars than the public transport.;Finally, in the future, the convenience for people may determine the use of cars more than public transport.;Finally, in the future, the commodity of people is maybe going to determine the most use of the cars than the public transport.;false;false;false;0.8095;0.6538;0.7727;0.7234;0;verb_form;preposition;false;false;false;false;2026-05-01 16:44:34.865031+00;0
2455;790;pipeline_structuré;Finally, in the future, the commodity of people maybe is going to determinate the most use of the cars than the public transport.;Finally, in the future, convenience for people may determine the use of cars more than public transport.;Finally, in the future, the commodity of people is maybe going to determine the most use of the cars than the public transport.;false;false;false;0.8;0.6154;0.7547;0.6957;0;verb_form;preposition;false;true;false;false;2026-05-01 16:44:36.397464+00;0
2456;790;pipeline+mémoire;Finally, in the future, the commodity of people maybe is going to determinate the most use of the cars than the public transport.;Finally, in the future, convenience for people may determine the use of cars more than public transport.;Finally, in the future, the commodity of people is maybe going to determine the most use of the cars than the public transport.;false;false;false;0.8;0.6154;0.7547;0.6957;0;verb_form;preposition;false;true;false;false;2026-05-01 16:44:38.187366+00;0
2457;791;llm_brut;Her skin is colored red and green, red dots ontop of the green to be more precise.;Her skin is colored red and green, red dots ontop of the green to be more precise.;"Her skin is colored red and green; red dots on top of the green to be more precise.";false;false;false;0.8947;0.85;0.8854;0.8718;0;spelling;none;false;false;false;false;2026-05-01 16:44:38.782467+00;0
2458;791;pipeline_structuré;Her skin is colored red and green, red dots ontop of the green to be more precise.;"Her skin is colored red and green; more precisely, there are red dots on top of the green.";"Her skin is colored red and green; red dots on top of the green to be more precise.";false;false;false;0.7619;0.8;0.7692;0.7805;0.2778;spelling;none;false;true;false;false;2026-05-01 16:44:40.380357+00;0.4545
2459;791;pipeline+mémoire;Her skin is colored red and green, red dots ontop of the green to be more precise.;"Her skin is red and green; to be more precise, there are red dots on top of the green.";"Her skin is colored red and green; red dots on top of the green to be more precise.";false;false;false;0.6818;0.75;0.6944;0.7143;0;spelling;none;false;true;false;false;2026-05-01 16:46:03.70087+00;0.3846
2460;792;llm_brut;Of course, she has also a little brother.;Of course, she also has a little brother.;Of course, she also has a little brother.;true;true;false;1;1;1;1;0.5;syntax;syntax;true;false;false;false;2026-05-01 16:46:07.219615+00;1
2461;792;pipeline_structuré;Of course, she has also a little brother.;Of course, she also has a little brother.;Of course, she also has a little brother.;true;true;false;1;1;1;1;0.5;syntax;syntax;true;true;true;true;2026-05-01 16:46:08.002188+00;1
2462;792;pipeline+mémoire;Of course, she has also a little brother.;Of course, she also has a little brother.;Of course, she also has a little brother.;true;true;false;1;1;1;1;0.5;syntax;syntax;true;true;true;true;2026-05-01 16:46:09.315207+00;1
2463;794;llm_brut;"I haven't written you for ages but I was very busy because of the exams at the University.";"I haven't written you for ages but I was very busy because of the exams at the University.";"I haven't written to you for ages because I was very busy because of the exams at University.";false;false;false;0.8947;0.8947;0.8947;0.8947;0;preposition;none;false;false;false;false;2026-05-01 16:46:15.23613+00;0
2464;794;pipeline_structuré;"I haven't written you for ages but I was very busy because of the exams at the University.";"I haven't written to you for ages, but I have been very busy because of the exams at the university.";"I haven't written to you for ages because I was very busy because of the exams at University.";false;false;false;0.7273;0.8421;0.7477;0.7805;0;preposition;none;false;true;false;false;2026-05-01 16:46:17.164079+00;0.2632
2465;794;pipeline+mémoire;"I haven't written you for ages but I was very busy because of the exams at the University.";"I haven't written to you for ages, but I have been very busy because of the exams at the university.";"I haven't written to you for ages because I was very busy because of the exams at University.";false;false;false;0.7273;0.8421;0.7477;0.7805;0;preposition;none;false;true;false;false;2026-05-01 16:46:20.934467+00;0.2632
2466;795;llm_brut;"What about you?What's new in Brazil?As you know, my friend John asked me to help him with the organization at the concert, which was performed last month.";"What about you?What's new in Brazil?As you know, my friend John asked me to help him with the organization at the concert, which was performed last month.";"What about you? What's new in Brazil? As you know, my friend John asked me to help him with the organization of a concert which was held last month.";false;false;false;0.8824;0.9091;0.8876;0.8955;0;verb_form;none;false;false;false;false;2026-05-01 16:46:22.211157+00;0
2467;795;pipeline_structuré;"What about you?What's new in Brazil?As you know, my friend John asked me to help him with the organization at the concert, which was performed last month.";"What about you? What's new in Brazil? As you know, my friend John asked me to help him with the organization of the concert, which took place last month.";"What about you? What's new in Brazil? As you know, my friend John asked me to help him with the organization of a concert which was held last month.";false;false;false;0.8824;0.9091;0.8876;0.8955;0.4545;verb_form;none;false;true;false;false;2026-05-01 16:46:23.882032+00;0.5769
2468;795;pipeline+mémoire;"What about you?What's new in Brazil?As you know, my friend John asked me to help him with the organization at the concert, which was performed last month.";"What about you? What's new in Brazil? As you know, my friend John asked me to help him with the organization of the concert, which took place last month.";"What about you? What's new in Brazil? As you know, my friend John asked me to help him with the organization of a concert which was held last month.";false;false;false;0.8824;0.9091;0.8876;0.8955;0.4545;verb_form;none;false;true;false;false;2026-05-01 16:46:25.238731+00;0.5769
2469;796;llm_brut;So I was there something like staff.;So I was there as something like staff.;So I was there as something like a member of staff.;false;false;false;1;0.75;0.9375;0.8571;0;preposition;syntax;false;false;false;false;2026-05-01 16:46:31.194975+00;0.8333
2470;796;pipeline_structuré;So I was there something like staff.;So I was there as a member of the staff.;So I was there as something like a member of staff.;false;false;false;0.9091;0.8333;0.8929;0.8696;0;preposition;syntax;false;true;false;false;2026-05-01 16:46:32.177022+00;0
2471;796;pipeline+mémoire;So I was there something like staff.;So I was there as a member of the staff.;So I was there as something like a member of staff.;false;false;false;0.9091;0.8333;0.8929;0.8696;0;preposition;syntax;false;true;false;false;2026-05-01 16:46:56.351228+00;0
2472;797;llm_brut;My work consisted of making press advertising, providing all ticket, food for musicians and things like that.;My work consisted of making press advertising and providing all tickets, food for musicians, and things like that.;My work consisted of making press advertising, providing all tickets ticket, food for musicians and things like that.;false;false;false;0.9048;0.9048;0.9048;0.9048;0;agreement;noun_number;true;false;false;false;2026-05-01 16:47:49.625798+00;0
2473;797;pipeline_structuré;My work consisted of making press advertising, providing all ticket, food for musicians and things like that.;My work consisted of creating press advertising and providing all tickets, food for musicians, and similar items.;My work consisted of making press advertising, providing all tickets ticket, food for musicians and things like that.;false;false;false;0.75;0.7143;0.7426;0.7317;0;agreement;noun_number;true;true;true;true;2026-05-01 16:47:57.937942+00;0
2474;797;pipeline+mémoire;My work consisted of making press advertising, providing all ticket, food for musicians and things like that.;My work consisted of creating press advertising and providing all tickets, food for musicians, and similar items.;My work consisted of making press advertising, providing all tickets ticket, food for musicians and things like that.;false;false;false;0.75;0.7143;0.7426;0.7317;0;agreement;noun_number;true;true;true;true;2026-05-01 16:48:08.160874+00;0
2475;798;llm_brut;When the concert finished, we went to cloakroom to get signatures from musicians.;When the concert finished, we went to the cloakroom to get signatures from the musicians.;When the concert finished, we went to dressing room cloakroom to get autographs from musicians.;false;false;false;0.8235;0.8235;0.8235;0.8235;0;article;syntax;false;false;false;false;2026-05-01 16:49:03.93093+00;0
2476;798;pipeline_structuré;When the concert finished, we went to cloakroom to get signatures from musicians.;When the concert finished, we went to the cloakroom to get signatures from the musicians.;When the concert finished, we went to dressing room cloakroom to get autographs from musicians.;false;false;false;0.8235;0.8235;0.8235;0.8235;0;article;syntax;false;true;false;false;2026-05-01 16:49:27.373132+00;0
2477;798;pipeline+mémoire;When the concert finished, we went to cloakroom to get signatures from musicians.;When the concert finished, we went to the cloakroom to get signatures from the musicians.;When the concert finished, we went to dressing room cloakroom to get autographs from musicians.;false;false;false;0.8235;0.8235;0.8235;0.8235;0;article;syntax;false;true;false;false;2026-05-01 16:49:49.82217+00;0
2478;799;llm_brut;I felt like a star!Crowded of people were waiting in front of the cloakroom for the signatures, but only me and my sweety girlfriend got them.;I felt like a star! Crowds of people were waiting in front of the cloakroom for signatures, but only my sweet girlfriend and I got them.;I felt like a star! Crowds of people were waiting in front of the dressing room for autographs, but only me and my sweet girlfriend got them.;false;false;false;0.8621;0.8333;0.8562;0.8475;0.25;article;syntax;false;false;false;false;2026-05-01 16:49:54.158256+00;0.4167
2479;799;pipeline_structuré;I felt like a star!Crowded of people were waiting in front of the cloakroom for the signatures, but only me and my sweety girlfriend got them.;I felt like a star! Crowds of people were waiting in front of the cloakroom for signatures, but only my sweet girlfriend and I got them.;I felt like a star! Crowds of people were waiting in front of the dressing room for autographs, but only me and my sweet girlfriend got them.;false;false;false;0.8621;0.8333;0.8562;0.8475;0.25;article;syntax;false;true;false;false;2026-05-01 16:50:07.670218+00;0.4167
2480;799;pipeline+mémoire;I felt like a star!Crowded of people were waiting in front of the cloakroom for the signatures, but only me and my sweety girlfriend got them.;I felt like a star! Crowds of people were waiting in front of the cloakroom for signatures, but only my sweet girlfriend and I got them.;I felt like a star! Crowds of people were waiting in front of the dressing room for autographs, but only me and my sweet girlfriend got them.;false;false;false;0.8621;0.8333;0.8562;0.8475;0.25;article;syntax;false;true;false;false;2026-05-01 16:50:10.13235+00;0.4167
2481;800;llm_brut;People were so envious... I liked it!It was fantastic experience.;People were so envious... I liked it! It was a fantastic experience.;People were so envious... I liked it! It was a fantastic experience.;true;true;false;1;1;1;1;0;article;article;true;false;false;false;2026-05-01 16:51:30.800975+00;1
2482;800;pipeline_structuré;People were so envious... I liked it!It was fantastic experience.;People were so envious... I liked it! It was a fantastic experience.;People were so envious... I liked it! It was a fantastic experience.;true;true;false;1;1;1;1;0;article;article;true;true;true;true;2026-05-01 16:52:46.637959+00;1
